,Value
89899,46.8
81495,31.3
100742,23.7
121897,21.8
21670,28.0
54511,11.0
76468,36.4
72476,31.0
90404,39.9
91353,20.8
3126,20.0
89026,13.4
96282,33.6
123522,35.0
90224,36.0
108635,55.0
120629,62.0
108304,49.0
17800,41.0
102521,34.7
115860,37.7
79237,27.5
124381,35.0
118080,31.5
1879,8.1
3619,1.6
18849,36.0
66275,35.5
64256,47.0
31286,36.3
138350,55.0
85532,37.0
22198,32.0
118472,23.8
104071,36.0
78051,40.0
52931,17.9
57303,18.0
27182,14.4
33113,22.0
43101,28.0
97706,20.6
57309,10.9
105970,32.0
127790,49.0
67371,43.0
4089,16.0
44434,33.0
54942,30.5
48927,15.9
104249,37.0
107881,56.0
43237,31.0
11709,17.0
15612,9.4
43870,14.0
90954,30.3
136130,34.9
22769,23.0
106059,39.8
35269,16.4
110718,51.0
90215,44.2
105075,38.0
68925,25.4
7177,17.0
28553,26.7
55070,12.0
52691,20.5
36547,25.7
116249,37.0
128354,33.3
127397,46.0
56578,13.6
1330,16.0
6522,13.6
98701,29.6
88653,24.0
110248,27.0
82268,43.2
125063,64.4
17686,32.3
24406,34.3
123043,54.0
77985,54.0
106517,37.0
70777,45.0
17759,32.1
33897,27.6
110117,65.5
98061,21.4
25106,18.4
76556,39.9
28535,28.2
4870,7.8
14515,7.8
97781,33.2
12957,20.4
100431,21.3
123255,38.0
91650,32.0
127778,89.5
98664,10.1
47018,23.0
78724,30.8
89451,36.7
111755,42.2
79119,31.1
87093,26.0
91175,33.8
64624,52.0
104797,51.2
100544,32.3
67575,28.0
67665,31.4
13497,14.3
6573,8.9
89043,32.9
66940,31.8
134353,50.9
97363,23.0
66563,66.0
115146,21.9
107927,56.5
55053,14.0
81607,45.6
41129,22.8
75257,53.5
75387,35.0
93600,33.0
8856,12.0
84570,37.0
133117,20.6
34976,37.0
79122,40.6
131471,25.0
75183,52.9
5640,4.5
126956,35.7
2240,14.9
39831,25.9
65342,7.7
103380,17.8
13453,10.9
61322,21.7
78311,37.4
30139,27.4
139078,18.0
71969,51.5
8851,15.2
87464,46.0
22035,34.0
97687,30.0
42326,29.0
35323,8.8
29907,24.5
45210,28.5
69073,28.0
104221,28.0
47265,22.1
13549,12.6
112469,36.0
91172,29.6
107191,18.3
73523,47.4
7220,11.0
119522,28.0
139134,46.0
91456,19.5
13065,5.4
114533,55.1
72654,22.1
67591,22.4
60860,16.8
26950,34.0
122541,37.0
78343,25.9
37500,22.2
91382,20.9
101396,36.0
118250,48.1
3453,14.9
52568,16.0
42091,43.1
5079,7.5
111782,25.0
93010,25.4
66280,34.0
54993,14.9
17041,40.8
118480,27.9
86920,36.5
67967,44.0
49934,23.4
54192,12.1
52015,13.8
126880,28.4
69454,35.3
105207,35.0
106647,31.6
89110,8.2
104231,33.0
123231,45.2
76604,48.2
27941,31.0
85376,33.9
96006,33.0
99578,30.0
21966,26.0
107211,28.0
25433,21.5
96944,25.0
137637,20.0
83962,47.0
133707,36.0
3331,14.0
47298,13.7
59741,21.0
97801,46.6
64251,100.1
122293,104.0
132896,25.0
99726,21.0
125525,50.0
60788,20.2
129037,50.0
24380,23.0
22287,16.0
71134,41.6
44403,35.0
128841,91.5
135127,33.3
40120,22.0
72219,62.8
77363,21.8
86686,18.1
34807,18.2
127398,50.0
54722,16.0
91734,34.0
19004,38.0
41547,31.0
62533,58.2
128472,28.7
47928,7.4
132691,56.3
15670,14.4
6165,20.0
133570,34.2
43316,8.0
119356,60.0
63816,31.5
107691,63.0
25278,28.6
72590,38.6
132032,42.0
44352,20.0
80483,47.4
81596,34.4
15832,8.4
61309,21.4
67917,31.0
81736,37.0
95091,28.4
110460,54.0
117255,55.0
76201,47.4
118022,67.9
111106,53.9
78845,43.4
7274,24.6
105666,33.0
78828,30.7
47108,32.1
118052,68.2
103794,36.0
5568,11.7
118046,53.9
51137,20.0
1042,18.0
30269,13.8
12891,9.4
128691,28.8
45876,21.0
26060,42.0
42113,20.1
6360,15.0
19664,26.0
10088,8.0
107487,44.0
23414,36.0
36685,18.0
107648,54.0
108165,26.1
127389,16.8
137539,23.4
119328,55.5
70342,19.4
44581,22.6
123287,33.3
138618,32.9
50407,15.0
37369,23.9
123851,44.3
138578,41.4
8346,18.0
61553,23.0
57683,14.0
44836,14.7
11523,10.0
28824,15.6
56116,20.0
17875,26.4
3432,6.8
24040,11.0
45166,34.4
44040,16.5
32191,25.8
99632,36.2
107148,24.2
38738,12.6
83895,13.1
123560,19.7
7934,9.5
52770,21.0
84273,30.0
131514,45.3
47440,19.0
40092,15.0
73704,35.0
48078,14.0
82852,54.4
47851,21.8
10091,9.0
4345,6.0
33848,40.0
51685,21.5
133417,40.0
108416,68.3
45894,28.0
134462,31.3
63251,25.4
67101,37.0
6647,12.8
112630,67.0
94529,34.0
19229,29.9
46092,16.0
46027,17.0
60843,14.3
126536,31.9
24930,35.7
97640,19.9
112337,83.5
120080,23.0
8630,23.4
34890,12.0
81890,36.0
74148,36.0
7748,13.0
39623,35.0
41723,24.4
15015,17.1
108454,54.3
36559,22.8
110216,32.0
21692,33.0
15837,5.9
34171,26.0
45863,20.0
15307,10.9
34947,23.5
71425,33.9
62407,45.0
2501,12.1
24333,24.0
26514,24.0
107727,52.0
12535,21.0
92082,41.0
1587,11.6
133334,39.0
21342,24.5
61423,11.6
7,6.0
129040,19.4
25070,21.3
39070,9.1
134684,30.5
73411,52.0
93291,29.8
115066,37.3
129674,67.0
106127,32.0
137048,33.3
60117,15.7
42774,20.0
112265,70.0
85522,42.0
42420,11.0
127569,46.9
43695,6.1
5632,15.1
131145,21.1
131673,40.0
108115,41.8
122858,40.8
110806,39.0
70515,65.1
100228,40.8
9297,17.0
77491,71.8
122811,40.0
15928,18.0
131015,32.6
82719,34.7
71742,27.5
27990,12.0
122155,41.0
71952,43.5
15818,9.1
72756,27.4
98242,15.6
79668,29.1
110247,34.0
23532,22.5
95231,34.2
38844,27.1
131897,32.8
12761,10.0
15689,20.6
118041,63.7
42853,20.0
63648,25.3
59239,15.5
100088,27.0
116515,38.6
57746,16.3
27147,14.5
15098,9.1
104788,45.2
66530,53.0
87499,27.0
120521,51.2
11511,11.6
130133,47.4
63195,52.5
70226,33.0
33124,20.0
77251,31.1
51135,17.5
127775,98.1
109917,61.1
43500,13.7
31785,36.5
133854,41.8
26204,34.9
88619,28.6
5208,19.2
121390,29.9
78722,36.4
95764,26.9
123644,37.7
44521,31.9
21603,23.9
138461,56.9
81909,40.0
48501,24.0
85870,24.2
20306,30.8
125886,45.2
89469,32.5
45040,19.0
66835,42.3
118869,81.0
52591,24.0
28960,24.0
37225,18.0
35327,16.0
19374,25.9
134078,60.0
1897,3.0
43519,28.3
136189,16.0
64299,58.0
78752,26.5
20648,27.0
112429,47.0
127343,21.3
104778,33.0
10212,10.0
84030,28.9
112378,63.9
130045,60.0
31281,29.0
26045,36.0
11725,13.0
77011,45.0
75962,47.5
127540,70.0
93858,15.9
23328,40.0
94501,41.0
89049,10.0
50199,26.9
93198,30.0
63088,18.6
136818,44.6
121399,19.9
39890,29.0
14219,16.0
18126,26.0
12919,13.9
17733,35.2
85401,40.8
103560,46.5
117741,28.2
57788,12.8
38118,25.0
54085,28.9
46479,13.0
45372,8.1
97206,31.8
70592,54.0
93217,29.6
14050,15.1
79261,43.8
4663,4.3
134463,27.3
8740,11.7
136120,32.9
92526,34.0
99763,34.0
67579,25.1
71773,48.5
15116,6.1
56546,18.7
41337,7.5
14593,19.9
36992,34.6
99049,18.0
120407,70.0
62986,15.0
109420,73.0
131866,35.1
59327,13.1
70125,30.0
5171,13.0
125503,18.8
15449,1.4
39027,19.0
59135,9.6
39006,26.1
10857,17.2
113441,25.9
103581,31.0
68712,42.0
115056,34.0
69896,47.5
2090,18.0
72629,28.9
92248,30.5
7366,14.0
134792,39.4
57290,15.0
81937,43.0
139449,37.4
97713,24.7
38976,23.5
136886,27.1
9627,12.5
40805,17.8
31836,20.9
80431,45.0
76482,46.4
6237,21.0
2788,17.9
10988,19.0
128439,43.9
8935,4.6
122992,49.0
83684,29.0
94166,25.0
20718,35.7
138588,46.3
89347,19.4
28632,26.0
49227,18.8
27809,36.9
47107,23.1
132697,24.0
111831,31.7
53083,16.8
108705,43.0
121934,56.0
73106,74.0
54921,22.0
116122,9.2
14511,9.0
78856,28.0
123786,60.0
111404,34.1
31108,27.0
21469,28.9
15063,12.9
88505,28.9
80888,48.0
85443,40.5
33578,12.3
67550,43.0
43304,33.0
18774,41.0
98923,24.0
101702,48.0
124819,40.9
50015,24.8
129533,38.6
5169,16.0
4495,10.7
137168,27.0
20967,17.0
131122,23.7
83989,49.4
81896,40.0
7120,19.5
106045,39.8
29612,40.0
59148,19.0
5393,6.0
64578,35.6
97717,17.6
125051,56.1
68129,32.1
62308,41.6
56639,23.1
137281,25.7
38769,23.1
8384,20.0
126489,35.7
72469,23.0
136470,20.0
46831,17.0
66791,31.1
7641,10.9
19440,19.9
106036,45.8
109951,21.9
29978,20.4
13536,14.9
65346,9.4
89063,19.3
83395,33.0
43982,9.1
125371,31.4
12371,11.9
63180,47.6
127372,12.3
104576,38.0
133408,50.0
82036,23.8
31809,28.0
64393,48.8
132382,36.7
13473,10.1
9646,5.1
92886,36.8
126545,36.3
90991,28.7
63171,55.9
90219,32.2
58992,17.0
67663,63.2
83424,29.0
73117,26.5
59793,13.0
46674,16.5
7420,7.0
137033,36.2
121902,40.0
133432,35.0
68944,27.5
57706,9.1
100484,27.0
28862,14.3
95606,28.4
101743,38.0
23635,20.8
56633,21.3
124068,67.0
52115,13.0
104624,39.0
119706,76.7
33839,29.0
45167,31.8
42400,19.8
107966,67.0
28549,25.2
76104,38.0
129474,27.0
131712,36.0
54849,26.0
17801,42.0
89880,31.9
135859,34.0
82087,31.6
113052,58.4
40921,8.5
80807,47.0
49903,22.0
38361,23.0
97565,29.4
16962,43.6
3262,20.5
69611,29.2
118265,33.1
66896,52.0
136920,29.6
111661,48.4
81226,36.7
87531,38.7
106135,28.0
55166,29.9
89771,39.0
106082,34.8
48383,19.5
19852,24.5
87754,31.0
50887,17.1
86350,33.5
9883,13.0
80116,55.8
133849,51.1
82369,27.9
49738,21.5
19233,31.0
11585,7.3
43512,30.4
137245,20.1
69938,27.1
30800,24.0
10822,18.3
24507,30.0
44944,19.5
115743,38.0
64666,56.0
137393,45.0
12382,8.3
53873,19.2
98169,41.8
116123,19.3
12420,14.8
92323,34.3
88098,39.3
61531,17.6
8719,8.7
785,11.3
43681,8.4
78738,29.0
138905,46.5
105363,12.8
118097,37.5
135245,26.8
7095,9.0
78426,40.4
123836,49.4
100222,43.9
72258,31.5
16581,28.0
122465,40.7
126676,28.1
84198,17.5
129417,45.9
125127,29.0
113451,27.6
131675,35.0
108333,30.0
69524,28.5
124702,56.0
2794,16.5
122543,35.0
78052,42.0
134808,20.0
20850,39.2
134531,23.9
43259,25.0
56790,17.9
81001,34.0
134981,19.9
1728,19.7
24576,25.0
88644,26.4
138926,36.2
53235,25.2
130456,40.0
54828,33.3
5301,5.0
110886,23.0
133976,27.9
27877,36.9
74938,25.0
130713,28.9
67224,43.2
68781,35.0
131787,48.2
77117,21.8
139655,49.9
17430,32.0
134793,34.0
29529,33.0
88105,37.2
88538,31.8
118004,59.0
96505,24.0
121900,25.7
59816,15.0
66196,40.0
82808,45.0
123175,27.2
33548,26.7
11155,14.8
93545,28.1
8806,22.4
9295,15.0
38851,26.1
118093,27.7
80737,34.0
138100,43.3
23096,30.5
126675,32.4
54485,22.1
91147,14.9
108637,57.1
89914,27.4
86507,27.1
6197,20.0
106755,36.0
71619,51.7
127347,27.1
117796,34.9
38193,16.0
7668,10.1
104776,46.0
3788,21.5
121490,33.5
63164,55.0
94293,15.0
25646,28.0
58412,20.0
69485,34.2
72936,36.0
4123,18.0
131056,17.9
100468,34.0
48432,32.1
113383,46.6
38705,19.9
58597,18.0
70427,45.2
19953,26.0
113978,50.0
13643,10.6
49681,16.0
129991,39.5
25262,29.0
44317,24.0
40488,7.9
57344,19.7
130457,70.2
29754,23.0
110871,43.0
22601,39.0
69644,30.7
36727,25.0
94172,28.5
21732,12.6
69898,46.5
44591,27.0
42111,22.2
128533,42.2
30472,27.0
3678,2.5
77287,38.8
57049,21.2
101652,34.2
23371,21.2
75992,28.5
92390,25.3
97315,33.0
110937,39.0
15293,12.5
98924,28.0
127242,31.6
43288,21.0
26179,33.5
68920,24.4
75378,39.0
69011,34.5
109657,17.7
34843,14.0
23339,17.5
131167,46.0
7549,8.0
63188,47.6
32952,34.0
31272,38.0
75061,27.4
78831,34.6
34945,20.0
120124,21.3
111321,46.5
73229,24.2
53915,17.0
51285,30.0
100738,25.4
133471,70.0
88490,32.0
119729,75.8
67911,38.0
66812,26.6
81189,44.5
57982,12.2
33804,37.0
106224,28.0
46687,6.7
21545,11.4
116778,24.5
100757,24.7
34427,12.0
120311,26.0
18240,18.7
123645,33.1
61813,79.0
77395,23.1
23751,26.0
24720,17.0
87315,34.5
135359,41.3
56059,18.0
44643,8.0
50829,11.6
110146,53.0
38188,20.0
92604,26.2
117792,33.2
90620,33.5
56120,20.0
131124,29.9
59212,13.0
34672,27.0
23828,19.5
532,15.4
80659,23.7
9346,19.0
15646,14.6
8162,22.0
64349,58.0
101753,42.0
82781,53.0
54251,17.3
122119,20.0
77409,58.5
137304,20.3
14988,16.5
7368,10.0
103649,34.7
43045,30.0
72592,34.2
93559,7.2
121401,39.5
129954,32.5
36383,40.0
110978,59.1
110880,31.0
138229,47.7
19696,40.0
111681,47.4
15013,18.3
134406,53.9
43624,15.3
91393,20.5
97070,29.9
123529,37.6
130318,42.3
61419,14.7
37141,42.0
124365,57.0
550,14.3
92266,34.8
26487,19.0
11099,16.4
30980,19.5
10589,7.8
129676,73.0
27497,31.0
82121,20.4
42441,28.5
74137,34.0
6707,10.1
27737,41.0
43365,30.0
123224,67.1
39069,8.2
77792,21.5
94741,33.7
96624,21.4
20838,41.0
23808,23.8
77991,44.0
111760,38.8
54000,13.0
135811,46.0
129739,69.0
11613,11.2
23110,33.4
38202,29.0
129066,29.9
10070,19.0
43724,12.5
72225,65.5
66941,29.1
24016,15.0
121421,73.3
68859,42.2
113379,29.7
62828,25.0
17171,40.9
15677,13.9
54296,15.9
24875,21.5
11568,8.4
80687,15.7
49422,9.4
90593,38.0
17104,32.0
39262,18.2
85918,16.5
124457,44.6
54269,11.3
16273,18.8
80868,52.6
21673,30.0
117251,60.0
8220,23.0
68102,14.3
25699,20.0
67543,28.5
51250,18.0
63329,43.0
6453,16.6
106909,26.2
57482,14.0
29805,33.0
25178,23.0
113165,36.2
6441,6.0
117999,67.1
41624,29.0
82109,27.5
138677,37.5
106873,30.5
60897,15.0
129012,43.0
108979,65.0
75054,18.9
60759,22.0
75636,63.9
49764,15.0
106081,30.9
77542,30.9
59149,16.3
92240,35.4
124640,47.1
31673,25.0
117222,75.0
28597,30.9
45006,25.4
91194,30.0
60699,23.0
107062,31.0
54911,13.0
23627,13.7
27435,29.0
25007,21.7
50748,7.0
138377,65.2
56802,17.8
42429,10.0
61418,15.3
21550,11.4
3020,13.0
21695,35.0
111841,22.3
86683,27.5
82072,26.0
84259,38.0
36725,32.2
15262,7.6
75043,22.7
131852,21.0
108472,20.0
125103,38.5
117405,46.0
367,4.0
47120,26.4
66481,70.0
57859,15.7
83780,65.0
54440,28.7
34987,19.2
111854,20.0
128357,38.4
14051,16.1
122806,40.8
34839,25.0
27702,58.9
91645,29.0
139102,83.1
131065,33.2
81743,41.0
32717,33.0
25243,30.0
71290,52.6
15266,9.7
135148,37.8
66672,45.0
5416,20.6
122545,48.0
7380,11.0
127395,7.0
61798,43.0
66038,36.5
88805,20.3
111771,24.0
86311,40.0
59833,17.0
94492,49.0
83221,33.0
45979,22.7
84353,17.0
32540,34.0
76799,27.8
40776,18.9
79787,55.3
11025,17.0
74280,37.6
3502,15.3
86837,20.2
2626,2.9
122276,80.3
99399,34.0
30283,27.1
133151,54.3
125519,53.0
132427,45.5
99610,36.0
6923,11.0
121591,49.0
50148,31.7
132869,36.8
65140,30.7
74613,41.5
29999,23.0
15246,7.5
25356,29.3
67394,46.7
45828,16.0
57415,18.0
31835,20.3
19494,26.0
19751,21.9
17761,41.0
74811,36.2
58385,14.0
133886,42.0
45905,28.0
30499,23.3
124607,38.2
81402,54.0
91930,27.7
139661,50.9
68158,20.5
74782,29.8
46033,19.0
137258,47.9
122324,51.0
61271,11.7
122354,42.0
86870,49.6
89978,33.8
49824,42.2
123586,19.1
107195,23.3
7671,15.1
133989,36.1
28196,32.0
48952,13.2
119657,33.1
39908,33.0
25041,18.0
17882,27.6
123465,37.6
90411,35.5
108976,46.0
138493,44.2
23922,29.0
61377,20.7
53722,19.0
111466,69.7
101847,40.8
74463,25.4
43071,31.0
14161,15.0
114397,50.0
51806,24.0
135754,72.9
96882,63.4
23465,38.0
105210,28.0
65924,19.1
3400,9.0
112334,72.0
95244,31.8
93313,29.9
102465,40.0
58853,21.0
78447,31.4
135930,17.7
78180,33.7
81105,44.1
63105,14.0
100164,38.1
2310,13.0
68055,20.0
84018,36.1
26269,18.0
93694,31.1
69425,29.4
67705,24.7
18967,30.0
52923,16.2
70163,26.0
56507,13.0
105987,34.0
132015,54.0
97821,36.2
126903,37.5
91349,22.6
119221,60.1
25765,30.0
23302,36.8
1334,12.0
12229,10.5
55075,16.0
104773,41.0
125907,99.6
66895,50.0
54931,17.0
27708,41.0
14324,11.5
53791,13.0
90926,39.8
76594,45.0
77784,28.0
45764,25.0
66767,27.6
133488,19.0
30960,22.0
134990,35.0
69561,24.4
34905,21.0
109268,56.5
113907,99.0
50289,19.1
47327,17.0
16912,31.0
135512,20.0
60866,19.3
80074,44.0
53271,21.7
66649,53.3
2816,10.5
86727,17.3
116101,23.8
26489,21.0
65005,39.4
8424,17.0
19018,33.0
27169,15.1
43604,32.6
132105,38.1
99990,32.0
126217,20.0
14140,19.4
127849,44.0
128600,40.0
17812,29.7
116769,22.0
136010,34.8
113561,60.0
137192,25.4
52529,16.0
48912,18.0
12627,19.0
43333,28.8
73071,38.0
15320,6.5
25025,20.8
104497,33.9
89315,36.0
110249,14.0
3710,15.6
8783,26.3
123218,72.4
113983,61.0
59918,12.4
75663,48.0
13855,8.6
126598,29.0
117508,39.1
110896,42.0
66763,44.8
79443,28.8
124091,62.0
56131,21.0
85211,59.0
67281,33.0
93576,16.6
7900,15.3
40634,23.1
118036,52.9
91184,24.6
75941,45.8
109232,62.4
22524,36.0
19430,34.7
80100,43.0
46995,20.1
101383,33.0
95605,26.9
72464,35.9
70269,20.3
36537,24.3
125062,67.9
1076,20.5
122778,45.0
19595,30.0
134752,46.0
96958,25.0
80732,20.3
28559,15.9
83095,42.0
115005,35.0
68279,48.0
33788,33.0
95435,27.2
112974,52.0
70694,33.0
85465,39.5
10759,8.2
61753,50.0
10226,9.0
88829,27.2
75796,53.6
77016,32.0
135004,38.0
111044,60.0
15434,8.2
126064,28.1
128306,35.0
16925,34.0
90460,38.2
21503,23.0
78470,39.5
80604,32.9
71658,30.0
128420,19.6
116741,20.0
134345,49.8
23292,34.9
110302,30.0
131856,24.0
15887,12.7
32581,20.0
108649,52.7
23369,17.5
116530,35.9
93801,6.0
93935,33.0
125230,31.3
117755,44.0
22785,14.0
48158,18.0
75333,34.8
2843,12.2
71744,42.7
77258,41.4
68153,22.7
10264,14.0
96469,24.7
116818,20.0
114324,50.0
58617,19.0
22125,27.0
57713,10.9
12591,19.0
11627,11.8
108665,43.0
87869,39.0
89113,9.0
20751,38.0
63789,43.0
31477,26.0
25324,31.1
81677,21.1
79162,38.3
21735,10.7
121910,26.7
130319,54.0
99513,32.0
74501,26.1
124092,58.0
8928,6.0
87443,38.0
119374,57.8
64656,59.0
76839,49.7
129832,67.4
123001,46.0
39,20.2
107271,34.5
51197,21.0
94833,31.0
24485,33.3
136067,32.0
127132,35.6
65178,28.3
58517,15.6
108974,40.0
127605,62.6
5394,5.0
3039,14.5
59605,21.0
134364,45.7
118737,64.0
103355,13.4
30290,23.0
124738,28.3
132102,34.4
78593,36.9
43070,35.0
29579,27.0
81316,27.0
37793,18.0
2264,22.9
104884,40.0
60616,12.0
76399,35.2
26952,25.0
32010,24.1
66918,39.5
53421,14.3
86327,30.0
128023,26.0
23506,18.3
127927,61.0
91875,18.0
57712,11.2
115984,39.0
134382,42.7
60954,9.0
48558,20.8
93707,15.5
117818,43.6
132378,46.0
90830,21.0
7622,6.5
124311,44.0
9075,9.0
28861,13.6
124175,59.5
61219,14.4
131703,35.0
21418,27.5
131159,44.0
83775,20.8
71866,33.5
92809,19.4
46147,25.1
133495,29.0
64597,27.2
120102,21.4
133110,35.6
30982,21.5
6256,17.6
109968,25.0
46875,24.0
130416,25.2
130329,43.6
85192,52.0
26092,33.0
87837,38.0
130070,39.4
14115,14.2
57674,10.0
43792,23.4
2551,15.2
19397,24.3
40198,31.6
92264,36.9
133496,33.5
31762,30.2
136733,33.4
9319,16.0
1931,4.1
93857,12.2
10238,14.0
97865,34.4
3790,23.5
55092,9.0
56263,12.0
30129,34.8
26925,34.0
54247,19.1
60370,9.4
8553,18.0
81150,44.6
87658,32.9
118372,28.3
13746,7.0
22810,30.0
3245,12.3
72932,38.6
9244,22.0
43402,27.6
66205,37.0
137257,21.2
46626,23.5
47821,11.0
16997,52.3
126728,27.3
109477,65.9
6960,2.3
93578,18.1
61430,12.2
99280,23.7
47416,11.0
133845,45.7
77569,34.1
134699,46.0
86998,31.7
81683,23.4
88254,26.2
67566,23.0
637,7.0
57098,20.0
138048,44.8
113086,65.1
15547,14.1
102844,36.0
15690,20.1
5618,18.6
28327,24.5
37264,36.0
134801,30.8
59229,14.3
61852,32.5
35790,18.1
115459,53.0
128392,34.8
12849,10.8
87682,25.4
134642,38.1
59742,19.0
3168,13.0
91563,32.0
66877,46.0
112283,56.0
126119,30.2
82508,87.6
4127,9.0
20770,41.0
119220,62.6
38210,20.0
46754,17.4
51420,18.0
114825,31.5
94830,22.6
26089,32.0
135803,37.0
118923,50.0
19061,16.0
117802,43.5
72123,37.4
87853,34.0
76793,23.1
10676,20.2
84420,17.0
62854,44.5
128406,40.1
60015,9.6
9699,9.9
119397,57.2
117429,34.0
112045,52.0
27947,19.0
19693,38.0
29706,22.0
102201,39.0
92496,32.0
52624,23.7
125296,46.0
69009,38.8
57702,8.8
88617,25.0
65759,37.2
40114,20.0
64938,51.0
23260,40.0
123197,67.1
17073,35.0
119955,42.3
33872,29.1
59632,23.0
7209,18.0
123921,40.0
101915,39.5
111259,52.0
30456,26.0
125060,62.3
67207,40.4
31758,31.4
85093,43.2
31054,20.0
81911,38.0
135902,50.5
38225,26.3
21212,25.7
14174,9.3
86179,29.1
36826,32.7
132723,18.8
109388,27.0
65734,54.0
116031,45.4
27205,23.0
11295,7.8
67778,32.0
2248,18.9
135271,31.5
30343,26.7
83497,31.0
71212,56.3
53782,13.0
117698,52.2
133425,34.3
51682,22.4
38340,15.0
1098,19.0
41616,24.0
82789,56.0
58869,10.0
80587,36.0
68060,25.2
40801,16.9
51278,26.0
131130,25.8
106150,33.0
25065,22.6
116477,27.0
8762,26.2
101421,30.0
11475,13.4
127344,13.6
122353,48.0
133483,33.0
129934,48.0
139333,36.0
20930,40.2
138625,37.5
19456,36.3
61185,19.4
126681,37.1
139423,16.9
106770,32.1
128164,43.0
35765,10.8
60138,18.2
116687,42.6
132429,37.4
57381,16.8
52791,24.0
104132,50.3
109412,75.0
102139,36.0
90155,35.0
64852,20.0
31035,28.0
69545,29.0
131116,25.4
69042,21.6
107146,22.2
5136,20.0
12208,10.9
26218,20.0
85099,50.0
113103,53.8
110899,48.0
84560,37.0
31897,20.4
51674,17.1
38970,17.2
1544,14.7
65025,40.7
104691,28.5
69050,29.2
27967,31.0
90554,31.7
18264,22.1
74491,31.5
3660,7.9
135531,19.0
105590,27.7
72940,40.1
114791,36.5
1404,23.0
121223,61.6
115364,42.0
52033,12.3
109296,89.8
20651,23.9
120528,80.9
115610,66.0
100955,20.9
39059,19.5
88552,31.3
1745,21.2
47143,23.0
70659,36.0
134796,31.1
31499,25.2
9694,10.4
88262,30.2
20413,25.0
14014,13.6
66135,25.5
11858,4.0
108814,28.0
35459,14.3
92818,32.1
32878,43.1
100817,33.0
120827,48.0
108456,61.3
14484,6.6
89768,43.0
36115,23.0
1816,13.3
99485,35.7
27048,20.5
70119,26.7
118073,30.0
106893,20.0
77486,44.5
113301,60.8
2537,18.5
60519,12.7
19254,35.7
9885,9.0
130418,38.0
53154,12.2
44894,9.1
130004,48.0
82995,41.5
109764,34.4
38912,24.7
119791,35.5
137354,60.8
31294,26.6
48081,14.0
91990,26.6
17948,33.0
85449,41.2
52469,24.8
99471,26.3
64667,44.0
28711,10.5
48986,21.1
94909,30.0
130297,41.5
3247,16.4
125364,27.3
138203,26.2
106513,25.0
97691,25.3
114946,48.5
83331,37.4
38428,25.2
59088,22.1
121926,26.0
83028,29.8
138330,31.1
134425,24.7
38774,27.1
129068,34.3
53953,19.0
78299,42.7
101856,43.9
37495,21.6
30395,27.0
88604,42.2
49981,17.8
131010,18.0
86265,54.5
32870,20.4
57873,16.0
13705,9.6
3876,9.6
62284,30.0
123678,23.3
78747,39.5
107687,46.0
8089,10.0
80402,53.0
109625,57.2
84033,25.0
33530,29.0
99465,26.3
60732,30.0
134354,44.9
39138,34.0
82218,37.0
73327,50.0
84841,25.0
70595,41.1
37098,29.6
69528,32.6
6211,11.0
15104,10.1
63404,19.2
26630,26.5
122698,50.0
38946,16.0
106169,34.0
3537,12.7
41838,14.0
82816,45.0
124330,47.0
106615,38.7
78300,35.6
4626,11.4
68122,28.0
73490,30.0
86109,42.0
77467,36.5
23505,20.8
77404,10.0
111131,54.8
66328,25.9
135199,66.7
126564,40.3
66782,41.7
118881,62.0
46535,26.8
93246,24.6
104594,34.0
118448,28.1
79249,25.0
116744,20.0
37322,32.0
103223,29.0
101773,44.0
128223,58.0
100926,21.7
10517,10.9
108952,57.0
38420,13.0
89226,30.0
97118,33.1
65893,22.0
91821,12.0
120676,64.3
104638,36.0
102097,18.0
21017,17.0
114164,38.0
8414,17.0
9074,6.0
49732,32.0
27390,23.0
83880,20.6
139001,50.5
80635,22.6
65393,52.2
47178,23.0
52747,26.0
92510,29.0
121607,48.0
103168,35.3
46285,12.0
4780,8.9
131477,22.5
44529,31.9
5725,3.7
13040,11.3
82851,57.4
121019,48.9
11413,15.2
122316,50.0
50869,17.0
133907,27.0
3536,15.7
62957,72.5
11000,14.0
82860,53.3
47836,13.0
39654,18.0
91375,36.1
49889,18.0
53974,17.0
97552,29.0
75742,47.0
91311,21.8
128485,35.3
63568,21.4
135136,24.9
17172,36.9
75993,30.2
117745,48.8
56299,13.0
73741,30.0
78751,34.9
76778,35.9
94677,43.0
135567,84.0
64944,50.5
1934,5.1
30114,18.0
2664,7.0
11080,15.0
38928,25.5
3517,17.6
24227,23.0
51967,22.0
44688,26.0
97067,27.9
46022,22.0
30179,21.7
114308,60.0
50592,18.8
50836,12.8
130453,28.7
37195,24.2
131927,34.3
86359,40.0
93252,22.9
70158,25.0
130066,31.2
99916,31.0
52668,16.4
73326,56.0
109294,89.4
57731,11.5
1747,22.4
61348,25.5
123765,45.0
130941,48.0
35048,24.7
104759,36.4
15298,11.4
11874,15.0
14049,17.1
59715,21.9
51120,23.5
4976,10.4
30391,31.8
17255,21.0
47844,18.8
80117,60.0
45923,19.7
28259,21.8
33682,28.9
45190,26.9
98539,16.5
80668,47.1
115534,70.0
73811,41.0
37094,33.8
64430,58.5
127130,33.8
20828,33.0
32690,11.2
2435,14.9
71481,67.7
23145,38.0
40769,20.0
52116,15.5
58495,9.1
88091,30.3
47339,10.0
129339,36.0
