,Year,State,County,FIPS
76926,1983,OKLAHOMA,WASHINGTON,40147.0
129344,1995,WYOMING,GOSHEN,56015.0
39149,1957,PENNSYLVANIA,CENTRE,42027.0
100027,1973,MISSOURI,LINN,29115.0
25654,1964,ALABAMA,PERRY,1105.0
36999,1958,MISSOURI,IRON,29093.0
48054,1951,SOUTH DAKOTA,DOUGLAS,46043.0
43151,1954,INDIANA,FAYETTE,18041.0
57375,1943,INDIANA,SCOTT,18143.0
104731,1971,NEBRASKA,BUTLER,31023.0
77979,1982,ILLINOIS,MCLEAN,17113.0
28268,1963,MISSOURI,PERRY,29157.0
46371,1952,MISSOURI,RIPLEY,29181.0
121668,1999,SOUTH DAKOTA,EDMUNDS,46045.0
80096,1981,ARKANSAS,LAFAYETTE,5073.0
76846,1983,OHIO,TRUMBULL,39155.0
14994,1922,OHIO,FAYETTE,39047.0
116616,2002,SOUTH DAKOTA,TRIPP,46123.0
18525,1968,CALIFORNIA,LAKE,6033.0
128818,1995,OKLAHOMA,JEFFERSON,40067.0
15570,1921,OKLAHOMA,SEQUOYAH,40135.0
128753,1995,OHIO,CLINTON,39027.0
65224,1988,NEW MEXICO,CHAVES,35005.0
118246,2001,SOUTH DAKOTA,CLARK,46025.0
101783,1972,ILLINOIS,PIKE,17149.0
16929,1969,ILLINOIS,PULASKI,17153.0
53999,1946,KANSAS,MEADE,20119.0
95624,1975,NORTH DAKOTA,DIVIDE,38023.0
123338,1998,PENNSYLVANIA,MIFFLIN,42087.0
117335,2001,KANSAS,ELLIS,20051.0
105315,1971,TEXAS,FLOYD,48153.0
69948,1986,OKLAHOMA,WAGONER,40145.0
46129,1952,MICHIGAN,MIDLAND,26111.0
12561,1926,ILLINOIS,RICHLAND,17159.0
54037,1946,MICHIGAN,GRATIOT,26057.0
139205,1990,SOUTH DAKOTA,BEADLE,46005.0
19781,1968,PENNSYLVANIA,BLAIR,42013.0
6372,1933,KANSAS,PHILLIPS,20147.0
69840,1986,OHIO,FAYETTE,39047.0
19603,1968,NORTH DAKOTA,SLOPE,38087.0
132049,1993,LOUISIANA,EAST CARROLL,22035.0
118090,2001,OKLAHOMA,NOWATA,40105.0
69595,1986,NEBRASKA,BOYD,31015.0
56758,1944,OHIO,SENECA,39147.0
83672,1980,NEBRASKA,BOYD,31015.0
108513,2007,OKLAHOMA,PONTOTOC,40123.0
109626,2006,MISSOURI,STODDARD,29207.0
12213,1927,NORTH DAKOTA,BURKE,38013.0
79,1939,ILLINOIS,MENARD,17129.0
17077,1969,KANSAS,OTTAWA,20143.0
57300,1943,ILLINOIS,GREENE,17061.0
98413,1974,SOUTH DAKOTA,LYMAN,46085.0
61305,1940,OHIO,FAYETTE,39047.0
5203,1934,ILLINOIS,MORGAN,17137.0
18643,1968,GEORGIA,GLASCOCK,13125.0
53145,1947,MONTANA,ROSEBUD,30087.0
50648,1949,OKLAHOMA,MAJOR,40093.0
5844,1934,OKLAHOMA,WOODS,40151.0
38463,1957,MICHIGAN,IOSCO,26069.0
94149,1975,ARIZONA,APACHE,4001.0
7393,1932,KANSAS,KIOWA,20097.0
127911,1995,INDIANA,BENTON,18007.0
46746,1952,TENNESSEE,CANNON,47015.0
124721,1997,MONTANA,CASCADE,30013.0
86739,1979,TEXAS,TOM GREEN,48451.0
61756,1989,ARKANSAS,PULASKI,5119.0
75948,1983,KANSAS,ROOKS,20163.0
67284,1987,MONTANA,LIBERTY,30051.0
87066,1979,WYOMING,LINCOLN,56023.0
92906,1976,MISSOURI,VERNON,29217.0
14991,1922,NORTH DAKOTA,OLIVER,38065.0
66884,1987,KENTUCKY,MUHLENBERG,21177.0
99366,1973,ILLINOIS,SALINE,17165.0
89348,1978,WYOMING,NATRONA,56025.0
39904,1956,ILLINOIS,CARROLL,17015.0
83874,1980,NORTH DAKOTA,BENSON,38005.0
94639,1975,INDIANA,RIPLEY,18137.0
123201,1998,OHIO,OTTAWA,39123.0
107266,1970,TEXAS,JIM WELLS,48249.0
119766,2000,OKLAHOMA,CANADIAN,40017.0
19637,1968,OHIO,SENECA,39147.0
14385,1923,MISSOURI,WAYNE,29223.0
23272,1966,NEBRASKA,DAWES,31045.0
43279,1954,KANSAS,COMANCHE,20033.0
99572,1973,KANSAS,ROOKS,20163.0
92865,1976,MISSOURI,DENT,29065.0
12339,1927,OKLAHOMA,OKFUSKEE,40107.0
2036,1938,WYOMING,NATRONA,56025.0
27929,1963,KANSAS,ROOKS,20163.0
67322,1987,MONTANA,JEFFERSON,30043.0
40123,1956,KANSAS,COWLEY,20035.0
49381,1950,SOUTH DAKOTA,JERAULD,46073.0
94523,1975,ILLINOIS,PUTNAM,17155.0
61174,1940,MISSOURI,STODDARD,29207.0
137884,1990,ILLINOIS,MACON,17115.0
116327,2002,NORTH DAKOTA,LOGAN,38047.0
129245,1995,VIRGINIA,GLOUCESTER,51073.0
37032,1958,MISSOURI,HENRY,29083.0
116063,2002,MISSOURI,NEW MADRID,29143.0
31209,1961,ILLINOIS,LAWRENCE,17101.0
67701,1987,OKLAHOMA,ROGERS,40131.0
103350,1972,TEXAS,COTTLE,48101.0
41569,1955,ILLINOIS,FAYETTE,17051.0
33552,1960,MISSOURI,NEWTON,29145.0
120599,1999,ILLINOIS,SALINE,17165.0
3437,1936,MINNESOTA,NORMAN,27107.0
111873,2005,TEXAS,HOCKLEY,48219.0
35563,1959,OHIO,HOCKING,39073.0
120949,1999,MICHIGAN,PRESQUE ISLE,26141.0
107511,2007,COLORADO,DOLORES,8033.0
4247,1935,INDIANA,SPENCER,18147.0
37374,1958,OKLAHOMA,COAL,40029.0
87651,1978,IOWA,WAYNE,19185.0
77723,1982,CALIFORNIA,LAKE,6033.0
108371,2007,NORTH DAKOTA,TOWNER,38095.0
57774,1943,MISSOURI,WEBSTER,29225.0
21610,1967,NORTH DAKOTA,HETTINGER,38041.0
132582,1993,NORTH DAKOTA,TRAILL,38097.0
70169,1986,TENNESSEE,WILLIAMSON,47187.0
60741,1940,ILLINOIS,MASSAC,17127.0
110333,2006,UTAH,MILLARD,49027.0
21595,1967,NORTH DAKOTA,EMMONS,38029.0
72306,1985,OREGON,BENTON,41003.0
47808,1951,NORTH DAKOTA,DIVIDE,38023.0
32984,1960,ILLINOIS,HENDERSON,17071.0
17428,1969,MISSOURI,CLAY,29047.0
61077,1940,MINNESOTA,TRAVERSE,27155.0
19106,1968,MICHIGAN,GRATIOT,26057.0
22991,1966,MISSISSIPPI,MONROE,28095.0
118076,2001,OKLAHOMA,OKMULGEE,40111.0
103491,1972,VIRGINIA,MADISON,51113.0
128661,1995,NORTH DAKOTA,GRAND FORKS,38035.0
133975,1992,KANSAS,NORTON,20137.0
113498,2004,TEXAS,FRIO,48163.0
50805,1949,TENNESSEE,BEDFORD,47003.0
11429,1928,OHIO,LICKING,39089.0
10606,1929,NORTH DAKOTA,NELSON,38063.0
87484,1978,ILLINOIS,PERRY,17145.0
3180,1936,ILLINOIS,SCOTT,17171.0
119458,2000,MONTANA,POWDER RIVER,30075.0
112036,2004,ARKANSAS,PRAIRIE,5117.0
59565,1941,ILLINOIS,EDGAR,17045.0
17690,1969,NORTH DAKOTA,BURKE,38013.0
60599,1941,WYOMING,SWEETWATER,56037.0
54420,1946,OHIO,DELAWARE,39041.0
105150,1971,SOUTH DAKOTA,TURNER,46125.0
41636,1955,ILLINOIS,JERSEY,17083.0
114835,2003,OKLAHOMA,MCCURTAIN,40089.0
41540,1955,IDAHO,OWYHEE,16073.0
58036,1943,OKLAHOMA,PAWNEE,40117.0
22732,1966,KANSAS,ROOKS,20163.0
116911,2002,WISCONSIN,BROWN,55009.0
2579,1937,MISSOURI,SCOTT,29201.0
15273,1921,MISSOURI,ADAIR,29001.0
84638,1980,VIRGINIA,ROANOKE,51161.0
51489,1948,KANSAS,WICHITA,20203.0
81155,1981,MISSOURI,SHELBY,29205.0
64556,1988,KANSAS,BARBER,20007.0
117421,2001,KANSAS,HASKELL,20081.0
106134,1970,KANSAS,JOHNSON,20091.0
90696,1977,NEW MEXICO,VALENCIA,35061.0
9903,1930,SOUTH DAKOTA,BUFFALO,46017.0
26317,1964,KANSAS,TREGO,20195.0
101873,1972,INDIANA,VERMILLION,18165.0
130155,1994,MICHIGAN,WAYNE,26163.0
99693,1973,KENTUCKY,DAVIESS,21059.0
31921,1961,NEBRASKA,GARFIELD,31071.0
44461,1953,ILLINOIS,BUREAU,17011.0
94748,1975,IOWA,SHELBY,19165.0
29492,1962,IDAHO,POWER,16077.0
69629,1986,NEBRASKA,SCOTTS BLUFF,31157.0
131071,1994,TEXAS,MOORE,48341.0
68312,1987,WISCONSIN,SHAWANO,55115.0
106154,1970,KANSAS,BROWN,20013.0
120411,1999,CALIFORNIA,SANTA BARBARA,6083.0
38763,1957,MISSOURI,JASPER,29097.0
14595,1923,OHIO,CLINTON,39027.0
13666,1925,NORTH DAKOTA,DUNN,38025.0
6397,1933,KANSAS,COMANCHE,20033.0
43827,1954,OKLAHOMA,LOGAN,40083.0
25789,1964,CALIFORNIA,MERCED,6047.0
85330,1979,IOWA,CLARKE,19039.0
818,1939,OKLAHOMA,NOWATA,40105.0
127198,1996,TENNESSEE,POLK,47139.0
4571,1935,MISSOURI,HENRY,29083.0
22691,1966,INDIANA,MONTGOMERY,18107.0
17766,1969,OHIO,LUCAS,39095.0
62478,1989,LOUISIANA,FRANKLIN,22041.0
29236,1962,ARKANSAS,CHICOT,5017.0
133480,1992,COLORADO,ELBERT,8039.0
54359,1946,MONTANA,PRAIRIE,30079.0
25266,1965,OHIO,CHAMPAIGN,39021.0
78041,1982,ILLINOIS,WHITE,17193.0
62046,1989,ILLINOIS,STARK,17175.0
32906,1960,ILLINOIS,MASON,17125.0
9804,1930,OHIO,ATHENS,39009.0
55584,1945,OHIO,SUMMIT,39153.0
90426,1977,MISSOURI,ST CHARLES,29183.0
126295,1996,KENTUCKY,BALLARD,21007.0
35320,1959,MONTANA,TOOLE,30101.0
72794,1985,VIRGINIA,GLOUCESTER,51073.0
100939,1973,TEXAS,ROBERTSON,48395.0
2284,1937,KANSAS,RUSH,20165.0
93992,1976,WASHINGTON,OKANOGAN,53047.0
92570,1976,MARYLAND,WASHINGTON,24043.0
63252,1989,OKLAHOMA,GARVIN,40049.0
52007,1948,OKLAHOMA,ALFALFA,40003.0
35771,1959,SOUTH DAKOTA,HAMLIN,46057.0
60598,1941,WYOMING,NATRONA,56025.0
110915,2005,KENTUCKY,BRECKINRIDGE,21027.0
125439,1997,TEXAS,SWISHER,48437.0
25122,1965,NEW MEXICO,TAOS,35055.0
123036,1998,NEW MEXICO,GUADALUPE,35019.0
75984,1983,KANSAS,BOURBON,20011.0
112509,2004,KENTUCKY,SHELBY,21211.0
11824,1927,KANSAS,FRANKLIN,20059.0
14101,1924,OHIO,PUTNAM,39137.0
55544,1945,NORTH DAKOTA,MERCER,38057.0
109437,2006,KENTUCKY,SIMPSON,21213.0
13481,1925,MISSOURI,ADAIR,29001.0
27203,1964,TENNESSEE,GILES,47055.0
97342,1974,KENTUCKY,LIVINGSTON,21139.0
65048,1988,MONTANA,CHOUTEAU,30015.0
113719,2003,ARKANSAS,DESHA,5041.0
60000,1941,MISSOURI,CALDWELL,29025.0
54812,1945,IDAHO,FRANKLIN,16041.0
74362,1984,NEW MEXICO,DONA ANA,35013.0
2704,1937,NORTH DAKOTA,MCLEAN,38055.0
119771,2000,OKLAHOMA,LINCOLN,40081.0
26374,1964,MICHIGAN,PRESQUE ISLE,26141.0
113741,2003,CALIFORNIA,COLUSA,6011.0
67376,1987,NEBRASKA,BOX BUTTE,31013.0
121173,1999,MONTANA,POWDER RIVER,30075.0
53730,1946,ILLINOIS,KANKAKEE,17091.0
66714,1987,IOWA,ADAIR,19001.0
109794,2006,NEW YORK,MONROE,36055.0
53237,1947,OHIO,GEAUGA,39055.0
99487,1973,INDIANA,OWEN,18119.0
47931,1951,OKLAHOMA,LOGAN,40083.0
83719,1980,NEBRASKA,NUCKOLLS,31129.0
495,1939,MISSOURI,FRANKLIN,29071.0
94211,1975,ARKANSAS,HEMPSTEAD,5057.0
105257,1971,TEXAS,DALLAS,48113.0
116760,2002,TEXAS,MOORE,48341.0
34078,1960,TENNESSEE,WILLIAMSON,47187.0
5564,1934,MISSOURI,BUCHANAN,29021.0
15142,1922,OKLAHOMA,CADDO,40015.0
9803,1930,OHIO,SCIOTO,39145.0
60780,1940,ILLINOIS,SCOTT,17171.0
45276,1953,OKLAHOMA,KIOWA,40075.0
117961,2001,NORTH DAKOTA,RENVILLE,38075.0
94191,1975,ARKANSAS,WHITE,5145.0
101022,1973,TEXAS,JIM WELLS,48249.0
69104,1986,KENTUCKY,PULASKI,21199.0
92270,1976,IOWA,SCOTT,19163.0
74581,1984,OKLAHOMA,LOGAN,40083.0
29553,1962,ILLINOIS,LA SALLE,17099.0
79873,1982,VIRGINIA,ROANOKE,51161.0
60001,1941,MISSOURI,CLAY,29047.0
84205,1980,SOUTH DAKOTA,MINNEHAHA,46099.0
112820,2004,MONTANA,DAWSON,30021.0
74261,1984,NEBRASKA,LOGAN,31113.0
82824,1980,ILLINOIS,HANCOCK,17067.0
92459,1976,KENTUCKY,JESSAMINE,21113.0
113749,2003,CALIFORNIA,FRESNO,6019.0
65323,1988,NORTH DAKOTA,MCHENRY,38049.0
86030,1979,NEBRASKA,CHASE,31029.0
115258,2003,WEST VIRGINIA,JEFFERSON,54037.0
2389,1937,MARYLAND,WASHINGTON,24043.0
62399,1989,KENTUCKY,FAYETTE,21067.0
130360,1994,MONTANA,MCCONE,30055.0
80648,1981,KANSAS,JOHNSON,20091.0
72769,1985,UTAH,RICH,49033.0
98201,1974,OKLAHOMA,MAJOR,40093.0
120575,1999,ILLINOIS,RICHLAND,17159.0
108657,2007,TENNESSEE,CANNON,47015.0
105131,1971,SOUTH DAKOTA,MARSHALL,46091.0
117759,2001,MONTANA,FALLON,30025.0
79711,1982,TEXAS,KARNES,48255.0
37053,1958,MONTANA,PHILLIPS,30071.0
88629,1978,OKLAHOMA,ALFALFA,40003.0
74097,1984,MISSOURI,GRUNDY,29079.0
120187,2000,TEXAS,JONES,48253.0
88845,1978,SOUTH DAKOTA,LAWRENCE,46081.0
28891,1963,TENNESSEE,SUMNER,47165.0
42019,1955,MINNESOTA,PIPESTONE,27117.0
38407,1957,KANSAS,LOGAN,20109.0
116029,2002,MISSOURI,MACON,29121.0
83127,1980,KANSAS,WICHITA,20203.0
74984,1984,TEXAS,ARMSTRONG,48011.0
16286,1919,OHIO,PIKE,39131.0
67043,1987,MINNESOTA,BENTON,27009.0
41988,1955,MINNESOTA,NORMAN,27107.0
10055,1929,ILLINOIS,LA SALLE,17099.0
120823,1999,KANSAS,NESS,20135.0
127281,1996,TEXAS,CONCHO,48095.0
56094,1944,ILLINOIS,MONROE,17133.0
58316,1942,COLORADO,LOGAN,8075.0
29315,1962,COLORADO,RIO BLANCO,8103.0
30703,1962,TENNESSEE,HENRY,47079.0
130505,1994,NEW YORK,CHAUTAUQUA,36013.0
113758,2003,CALIFORNIA,SHASTA,6089.0
28318,1963,MISSOURI,MADISON,29123.0
135789,1991,ILLINOIS,IROQUOIS,17075.0
82535,1980,COLORADO,PHILLIPS,8095.0
85298,1979,IOWA,JACKSON,19097.0
133915,1992,IOWA,TAYLOR,19173.0
131053,1994,TEXAS,SUTTON,48435.0
95692,1975,OHIO,TRUMBULL,39155.0
12003,1927,MINNESOTA,LYON,27083.0
53880,1946,INDIANA,JEFFERSON,18077.0
66536,1987,ILLINOIS,ALEXANDER,17003.0
75437,1983,CALIFORNIA,MERCED,6047.0
87437,1978,ILLINOIS,FAYETTE,17051.0
48360,1950,CALIFORNIA,TEHAMA,6103.0
138303,1990,KENTUCKY,LIVINGSTON,21139.0
45168,1953,OHIO,HENRY,39069.0
22313,1966,COLORADO,OTERO,8089.0
92986,1976,NEBRASKA,YORK,31185.0
69932,1986,OKLAHOMA,GARFIELD,40047.0
125590,1997,WEST VIRGINIA,MASON,54053.0
54235,1946,MISSOURI,LIVINGSTON,29117.0
111454,2005,OHIO,CARROLL,39019.0
35530,1959,OHIO,ASHTABULA,39007.0
50600,1949,OHIO,MUSKINGUM,39119.0
18377,1969,WISCONSIN,PIERCE,55093.0
111287,2005,NEBRASKA,GARDEN,31069.0
126054,1996,INDIANA,MARTIN,18101.0
122085,1998,ARKANSAS,CONWAY,5029.0
116632,2002,TENNESSEE,CANNON,47015.0
121544,1999,OKLAHOMA,CADDO,40015.0
9706,1930,NORTH DAKOTA,ROLETTE,38079.0
138635,1990,MISSOURI,LAWRENCE,29109.0
96333,1975,VIRGINIA,SHENANDOAH,51171.0
6371,1933,KANSAS,OTTAWA,20143.0
91295,1977,TEXAS,KAUFMAN,48257.0
538,1939,MISSOURI,HARRISON,29081.0
138136,1990,KANSAS,DICKINSON,20041.0
133859,1992,IOWA,POWESHIEK,19157.0
134962,1992,SOUTH DAKOTA,WALWORTH,46129.0
45643,1953,WEST VIRGINIA,HARRISON,54033.0
121143,1999,MONTANA,HILL,30041.0
54864,1945,ILLINOIS,FAYETTE,17051.0
37029,1958,MISSOURI,BATES,29013.0
120694,1999,INDIANA,WARRICK,18173.0
102464,1972,MISSOURI,DUNKLIN,29069.0
98173,1974,OHIO,MIAMI,39109.0
21089,1967,MICHIGAN,TUSCOLA,26157.0
17033,1969,INDIANA,SPENCER,18147.0
131807,1993,INDIANA,SPENCER,18147.0
12074,1927,MISSOURI,SCOTLAND,29199.0
92062,1976,ILLINOIS,LOGAN,17107.0
9812,1930,OHIO,PERRY,39127.0
137092,1991,TENNESSEE,DAVIDSON,47037.0
92971,1976,NEBRASKA,BUTLER,31023.0
138667,1990,MONTANA,GARFIELD,30033.0
86712,1979,TEXAS,FREESTONE,48161.0
127958,1995,IOWA,JOHNSON,19103.0
30573,1962,SOUTH DAKOTA,SULLY,46119.0
100493,1973,OHIO,FULTON,39051.0
20943,1967,KANSAS,RUSSELL,20167.0
85069,1979,IDAHO,FREMONT,16043.0
120365,1999,ARKANSAS,POINSETT,5111.0
56995,1944,SOUTH DAKOTA,LINCOLN,46083.0
1789,1938,OHIO,CLERMONT,39025.0
122645,1998,LOUISIANA,EAST CARROLL,22035.0
10598,1929,NORTH DAKOTA,TRAILL,38097.0
123265,1998,OKLAHOMA,HUGHES,40063.0
15299,1921,MISSOURI,CLAY,29047.0
12016,1927,MINNESOTA,STEVENS,27149.0
9651,1930,MONTANA,PHILLIPS,30071.0
110240,2006,TEXAS,UPTON,48461.0
68414,1986,ARIZONA,COCHISE,4003.0
102418,1972,MISSOURI,SCHUYLER,29197.0
20712,1967,IDAHO,BANNOCK,16005.0
66715,1987,IOWA,ADAMS,19003.0
23695,1966,TENNESSEE,MAURY,47119.0
2842,1937,OKLAHOMA,CARTER,40019.0
21823,1967,PENNSYLVANIA,CRAWFORD,42039.0
9702,1930,NORTH DAKOTA,BENSON,38005.0
7904,1932,OKLAHOMA,MURRAY,40099.0
9367,1930,KANSAS,EDWARDS,20047.0
126304,1996,KENTUCKY,MCCRACKEN,21145.0
69571,1986,NEBRASKA,DAWSON,31047.0
16833,1969,IDAHO,ONEIDA,16071.0
55781,1945,SOUTH DAKOTA,FAULK,46049.0
57969,1943,OHIO,LAWRENCE,39087.0
53856,1946,INDIANA,WELLS,18179.0
83733,1980,NEBRASKA,RED WILLOW,31145.0
2359,1937,KANSAS,FINNEY,20055.0
109159,2006,ILLINOIS,LAWRENCE,17101.0
13655,1925,NORTH DAKOTA,MCINTOSH,38051.0
30492,1962,OKLAHOMA,PAYNE,40119.0
136160,1991,KENTUCKY,METCALFE,21169.0
130700,1994,OKLAHOMA,PAYNE,40119.0
42011,1955,MINNESOTA,WABASHA,27157.0
89831,1977,INDIANA,DELAWARE,18035.0
74466,1984,NORTH DAKOTA,CAVALIER,38019.0
92900,1976,MISSOURI,CEDAR,29039.0
90142,1977,KENTUCKY,TRIMBLE,21223.0
106773,1970,OHIO,ERIE,39043.0
38879,1957,NEBRASKA,THURSTON,31173.0
85802,1979,MISSOURI,SALINE,29195.0
55296,1945,MINNESOTA,FILLMORE,27045.0
53664,1946,COLORADO,RIO BLANCO,8103.0
11019,1928,KANSAS,OTTAWA,20143.0
35725,1959,PENNSYLVANIA,LEBANON,42075.0
44973,1953,MISSOURI,DOUGLAS,29067.0
100443,1973,NORTH DAKOTA,SLOPE,38087.0
80810,1981,LOUISIANA,POINTE COUPEE,22077.0
75763,1983,INDIANA,CLINTON,18023.0
21315,1967,MISSOURI,CARROLL,29033.0
50156,1949,MICHIGAN,HURON,26063.0
131376,1993,ARIZONA,GRAHAM,4009.0
121493,1999,OKLAHOMA,OKLAHOMA,40109.0
810,1939,OKLAHOMA,KAY,40071.0
116043,2002,MISSOURI,ANDREW,29003.0
21860,1967,SOUTH DAKOTA,HAND,46059.0
57693,1943,MISSOURI,COLE,29051.0
19750,1968,OKLAHOMA,JOHNSTON,40069.0
31492,1961,MARYLAND,HARFORD,24025.0
37920,1957,COLORADO,WELD,8123.0
54441,1946,OHIO,ERIE,39043.0
6325,1933,INDIANA,PIKE,18125.0
24743,1965,MINNESOTA,DAKOTA,27037.0
57922,1943,OHIO,ROSS,39141.0
13452,1925,MISSOURI,COLE,29051.0
22310,1966,COLORADO,FREMONT,8043.0
100896,1973,TEXAS,FANNIN,48147.0
48649,1950,KANSAS,ELLIS,20051.0
103960,1971,GEORGIA,TOOMBS,13279.0
95150,1975,MISSISSIPPI,LOWNDES,28087.0
82021,1981,TEXAS,FREESTONE,48161.0
83567,1980,MISSOURI,CAPE GIRARDEAU,29031.0
84857,1979,CALIFORNIA,SONOMA,6097.0
69572,1986,NEBRASKA,GREELEY,31077.0
121526,1999,OKLAHOMA,CIMARRON,40025.0
80104,1981,ARKANSAS,POPE,5115.0
135587,1991,COLORADO,BOULDER,8013.0
103540,1972,VIRGINIA,ROANOKE,51161.0
126884,1996,OHIO,TUSCARAWAS,39157.0
67400,1987,NEBRASKA,NUCKOLLS,31129.0
120647,1999,INDIANA,RUSH,18139.0
132401,1993,NEBRASKA,SEWARD,31159.0
116350,2002,OHIO,MADISON,39097.0
64301,1988,ILLINOIS,LEE,17103.0
103668,1971,ALABAMA,JEFFERSON,1073.0
15257,1921,MISSOURI,POLK,29167.0
69531,1986,MONTANA,TETON,30099.0
58345,1942,IDAHO,BINGHAM,16011.0
46532,1952,OHIO,TUSCARAWAS,39157.0
70243,1986,TEXAS,GRAYSON,48181.0
104289,1971,KANSAS,BUTLER,20015.0
128393,1995,MISSOURI,HARRISON,29081.0
13862,1924,MISSOURI,WARREN,29219.0
124504,1997,MICHIGAN,MIDLAND,26111.0
34177,1960,VIRGINIA,GLOUCESTER,51073.0
98615,1974,TEXAS,SHERMAN,48421.0
6796,1933,OHIO,LORAIN,39093.0
78450,1982,LOUISIANA,RED RIVER,22081.0
21925,1967,TENNESSEE,MAURY,47119.0
2728,1937,OHIO,ERIE,39043.0
31942,1961,NEBRASKA,THURSTON,31173.0
85908,1979,MONTANA,CHOUTEAU,30015.0
59154,1942,OHIO,CLERMONT,39025.0
66868,1987,KENTUCKY,NELSON,21179.0
53193,1947,NORTH DAKOTA,ADAMS,38001.0
134686,1992,NORTH DAKOTA,HETTINGER,38041.0
56198,1944,INDIANA,PIKE,18125.0
90531,1977,MONTANA,DANIELS,30019.0
38117,1957,ILLINOIS,LOGAN,17107.0
10673,1929,OHIO,GEAUGA,39055.0
113161,2004,OKLAHOMA,CIMARRON,40025.0
124078,1997,ILLINOIS,IROQUOIS,17075.0
126525,1996,MISSOURI,KNOX,29103.0
61517,1940,SOUTH DAKOTA,MINNEHAHA,46099.0
127633,1995,COLORADO,ROUTT,8107.0
122823,1998,MISSOURI,MONTGOMERY,29139.0
23806,1966,WEST VIRGINIA,MARION,54049.0
113834,2003,GEORGIA,GORDON,13129.0
70482,1986,VIRGINIA,MADISON,51113.0
19518,1968,NEBRASKA,BOX BUTTE,31013.0
69025,1986,KANSAS,RENO,20155.0
79472,1982,SOUTH DAKOTA,UNION,46127.0
98596,1974,TEXAS,CARSON,48065.0
101655,1972,IDAHO,BONNEVILLE,16019.0
42298,1955,OHIO,ERIE,39043.0
78066,1982,ILLINOIS,CHRISTIAN,17021.0
70151,1986,SOUTH DAKOTA,LAWRENCE,46081.0
115772,2002,KANSAS,SEWARD,20175.0
74249,1984,NEBRASKA,SAUNDERS,31155.0
128173,1995,KENTUCKY,LYON,21143.0
127560,1995,ARKANSAS,LAWRENCE,5075.0
136878,1991,OKLAHOMA,KAY,40071.0
127529,1995,ALABAMA,JACKSON,1071.0
124229,1997,INDIANA,WARRICK,18173.0
32299,1961,SOUTH DAKOTA,HUGHES,46065.0
133294,1993,WISCONSIN,BARRON,55005.0
19654,1968,OHIO,HANCOCK,39063.0
116997,2001,ARKANSAS,PHILLIPS,5107.0
31375,1961,KANSAS,LINCOLN,20105.0
130701,1994,OKLAHOMA,POTTAWATOMIE,40125.0
54866,1945,ILLINOIS,LAWRENCE,17101.0
85583,1979,MICHIGAN,GLADWIN,26051.0
74474,1984,NORTH DAKOTA,DIVIDE,38023.0
11330,1928,MONTANA,PHILLIPS,30071.0
9157,1930,ILLINOIS,KENDALL,17093.0
39452,1957,VIRGINIA,WYTHE,51197.0
4489,1935,MISSOURI,PERRY,29157.0
106494,1970,MISSOURI,RALLS,29173.0
702,1939,OHIO,LICKING,39089.0
25291,1965,OKLAHOMA,MCINTOSH,40091.0
9788,1930,OHIO,HANCOCK,39063.0
99367,1973,ILLINOIS,WABASH,17185.0
39827,1956,IDAHO,BANNOCK,16005.0
76565,1983,NEBRASKA,WASHINGTON,31177.0
47785,1951,NORTH DAKOTA,FOSTER,38031.0
131082,1994,TEXAS,COLLINGSWORTH,48087.0
49279,1950,OKLAHOMA,DELAWARE,40041.0
59473,1941,COLORADO,KIOWA,8061.0
114142,2003,KANSAS,COWLEY,20035.0
136746,1991,NORTH DAKOTA,PIERCE,38069.0
132719,1993,OKLAHOMA,MAJOR,40093.0
125958,1996,ILLINOIS,WHITE,17193.0
128080,1995,KANSAS,LABETTE,20099.0
97049,1974,INDIANA,JEFFERSON,18077.0
64530,1988,KANSAS,OSBORNE,20141.0
51523,1948,MICHIGAN,SAGINAW,26145.0
98316,1974,PENNSYLVANIA,GREENE,42059.0
104803,1971,NEBRASKA,DUNDY,31057.0
3893,1936,SOUTH DAKOTA,GRANT,46051.0
74658,1984,OREGON,YAMHILL,41071.0
126824,1996,NORTH DAKOTA,GRIGGS,38039.0
48997,1950,MISSOURI,CLINTON,29049.0
84346,1980,TEXAS,ROCKWALL,48397.0
50083,1949,KANSAS,RENO,20155.0
76419,1983,MISSOURI,AUDRAIN,29007.0
123437,1998,SOUTH DAKOTA,POTTER,46107.0
113957,2003,ILLINOIS,EDWARDS,17047.0
88114,1978,MISSOURI,MERCER,29129.0
103720,1971,ARIZONA,COCHISE,4003.0
111754,2005,TEXAS,FANNIN,48147.0
92117,1976,ILLINOIS,EDWARDS,17047.0
12412,1927,SOUTH DAKOTA,BROOKINGS,46011.0
100744,1973,SOUTH DAKOTA,DAVISON,46035.0
93378,1976,OKLAHOMA,PAWNEE,40117.0
32388,1961,TENNESSEE,DYER,47045.0
17472,1969,MISSOURI,NEWTON,29145.0
58266,1943,VIRGINIA,BOTETOURT,51023.0
63525,1989,TEXAS,COLLIN,48085.0
67185,1987,MISSOURI,MILLER,29131.0
62895,1989,NEBRASKA,GARFIELD,31071.0
26076,1964,ILLINOIS,ROCK ISLAND,17161.0
109154,2006,ILLINOIS,CUMBERLAND,17035.0
54972,1945,INDIANA,ADAMS,18001.0
47648,1951,MISSOURI,CARROLL,29033.0
48651,1950,KANSAS,LINCOLN,20105.0
113352,2004,TENNESSEE,LOUDON,47105.0
